actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.077,0.08128476028334158,0.08125861455581083,0.09927221575385561,0.08063294998394535,0.09617301118642275
0.02,0.026380784451474893,0.026381830821455222,0.030929895934879475,0.027421297144110516,0.03685902288624382
0.009,0.01825708694710273,0.018246122894327893,0.011197754697095209,0.018664496015630208,0.01183229735147221
0.0548,0.027937429834938837,0.02792239717730614,0.03690331226885449,0.027810480969593727,0.04724724317524139
0.005,0.0037686828888671073,0.003777952778800369,0.007418563459514842,0.0051648612381304596,0.006994547558778697
0.026,0.03188470116299009,0.03188627501632497,0.028041696809608354,0.034183490881365894,0.03539524727008644
0.008,0.01754205711882323,0.017540931912253338,0.013348945090376374,0.018125335481917887,0.01716812809397601
0.008,0.02489598587933797,0.024894634503916158,0.01949632233691563,0.022198337613136214,0.012892310352802772
0.019,0.021113178963413776,0.021113335855290894,0.01752086221011473,0.02266817061995656,0.01765011894684671
0.0278,0.014995858562167393,0.014991903557507838,0.013383116847113716,0.013101976965422413,0.011940449695424125
0.006,0.025295913622319834,0.02529003545651411,0.018080725698893046,0.02480659434030537,0.011896806331090068
0.033,0.04597908584732541,0.045980511264294026,0.05265599627978734,0.044727890945845686,0.051848513642357236
0.035,0.027416945547608772,0.02742232469023471,0.025232182470028643,0.02662157368663245,0.028992741103165368
0.012,-0.005804919978928399,-0.005798164324754194,-0.005665850463691127,-0.006023583818471932,0.008362433525914918
0.058,0.06333595053157498,0.06333790057466816,0.062112730133368904,0.06514291682951279,0.06473915470590466
0.007,0.01845723176452204,0.018463754179890206,0.027642592859276623,0.02014362028548935,0.028506495946785622
0.02,0.047606508748645686,0.04761122463690237,0.03531909137199138,0.049021253341728376,0.026509613326990283
0.004,-0.002133118596699634,-0.002136280277977954,0.003033849458052431,-0.002356968512789475,0.007281115324204113
0.0515,0.03224717281285776,0.03224868249907678,0.028018194850961773,0.03308083782604299,0.02821359357768791
0.029,0.008466895768565026,0.008497229772098332,0.02469006019502913,0.01225615419484384,0.02521886263055472
0.02,0.014773053182948049,0.014773967745695131,0.009492755218128122,0.011756131606376789,0.012823671026171813
0.037,0.030221525634790733,0.03022467959092754,0.03830893551033322,0.030545786548962835,0.037401204443514295
0.011,0.018509291025667018,0.01850525357812972,0.012691302956956616,0.01752954236245955,0.01152413736402822
0.036,0.04245176749403962,0.04244440892129657,0.044594971346256354,0.04093240050475653,0.04810641320813765
0.004,0.01497499007844455,0.014968345038676402,0.012816017790795293,0.015849208714975777,0.013385900360453697
0.03,0.020995045744925993,0.020995140864554947,0.022650455502030396,0.020918951260157425,0.021776271388848193
0.03,0.03041407385566874,0.03041528195052299,0.025868574933688018,0.03099493674710513,0.031066006019166623
0.027,0.02716650738379634,0.027165334700350353,0.02694343724919451,0.024652847543388343,0.027951855896797648
0.017,0.013018968750508345,0.013019022647422173,0.008329360363143606,0.01421473303845903,0.006478626072612046
0.006,0.018069317735844546,0.018069517695476527,0.006138158601330483,0.017189288215273324,0.009967736397377617
0.0201,0.019035150306491142,0.019037615622193547,0.013034413446142864,0.017818807233537876,0.014856237684389323
0.1004,0.07016285604613566,0.07014942236158205,0.06860794054957353,0.07076786226512669,0.07341372071474346
0.021,0.011127328550371064,0.011129796480011393,0.0280893718586946,0.007676698160227903,0.01689931913824393
0.021,0.02890527564032271,0.028910976547310167,0.03014751707899401,0.028448717732788408,0.03123805432490032
0.017,0.013399058015450275,0.013390570203497806,0.020507722014273116,0.012458084302220177,0.021861108610800883
0.0564,0.05247156200300136,0.05247615403843435,0.04181826725434093,0.053290630064543765,0.04704275247114955
0.008,0.04594071392949606,0.04593660717837986,0.03947554372817834,0.04632455378336134,0.04238911945514892
0.028,0.02666172574258347,0.026654731138568297,0.023298763431303292,0.02612848887329695,0.020902834318543406
0.0716,0.05302264225888211,0.053024350187928525,0.052057256353498886,0.054903626537159626,0.057472129415209135
0.0471,0.007414163245623825,0.007404783219785348,0.020584813489160546,0.00461499255104451,0.028519416053228244
0.005,0.006682307731721241,0.006668418436017481,0.01105834048550169,0.004209183153850486,0.009197892467009833
0.028,0.03472657965478987,0.03473024635928174,0.033840843323185765,0.03705658490692301,0.033448381046567444
0.061,0.03980214765485993,0.03980189356297846,0.040712065262969804,0.03952398918536035,0.047932830069021846
0.029,0.026309043111312713,0.02630948643466663,0.022143769416625953,0.026407953479323624,0.02429683559935843
0.001,0.003864917924278989,0.0038615857873841516,0.004250517843792153,0.005596868503092215,0.0050447668438544585
0.004,0.011313026484474596,0.011314523919935829,0.018248847484817546,0.00968612812750404,0.016603524097991082
0.0521,0.03139256426950765,0.03138817313421167,0.023512152404989942,0.03152196232557477,0.024057874760273438
0.044,0.04689106120220054,0.04689050320871943,0.04673282337692215,0.047746219708911,0.044867867225939176
0.007,0.011280782760475328,0.011279818919513976,0.01438550965112676,0.013097510306515871,0.009643438069239842
0.044,0.0258952709913564,0.025894183881535762,0.02990181233457908,0.026619258184940216,0.028086765735634844
0.037,0.022164846568921655,0.02217002033033672,0.017619569015536546,0.022162593197234667,0.014893356944666989
0.0295,0.0218093568844651,0.021804212301479768,0.020400274239804388,0.02248827168680073,0.02687736586567574
0.004,-0.03232765846497475,-0.03232712282510698,-0.005918202062655482,-0.035508945899030406,0.0014286966043665784
0.023,0.019963160185237146,0.019961142426953404,0.016336910920813352,0.019176361288073263,0.012642981036259831
0.02,0.029603310761657183,0.029602215307746503,0.02050475833876843,0.0295002794105849,0.015137560395538749
0.029,0.0307085326617445,0.03070881230153584,0.038929295344281495,0.03153960403075187,0.04162341879725511
0.0989,0.049086175176545746,0.049080874669833935,0.04777200686286828,0.05029075611760194,0.07147260351899916
0.003,0.024858755348057218,0.024859121101589852,0.026870130805439672,0.02539328088880541,0.020584577152200335
0.0076,0.007496909039179579,0.007498356665734524,0.00025817283286203377,0.006835549729741784,0.010194845972042057
0.014,0.016906429716838586,0.016911575365475443,0.0171132293773844,0.01722252318301456,0.01513448353830135
0.043,0.023052444564540128,0.023048458960474822,0.024349933066506187,0.022586909647348205,0.021221610376638042
0.059,0.041087364497933265,0.04108853110937424,0.03473553490052283,0.043202240401099164,0.03920982723604361
0.0275,0.015637765799322807,0.015637190820230393,0.012400080908520138,0.014262651484621474,0.012752586775201432
0.017,0.018555955578453145,0.018545552671340768,0.014330442902822588,0.016503382021439077,0.014650697347686549
0.002,0.007147056962999342,0.00714671884839535,-0.0006177401932658845,0.007252328507625208,0.005544773785366873
0.003,0.004991747592098139,0.004995510330091199,0.011332442099265243,0.006504160121600582,0.007963300224512755
0.043,0.05328256760174864,0.053280080982455374,0.05192246615354791,0.05454023594681916,0.05693432145745358
0.051,0.053756869419954716,0.053750673297806244,0.051999156480875566,0.05491552462828102,0.053317242569673365
0.043,0.04144197313211273,0.041441003249657736,0.042741322157698526,0.03916923533693947,0.0441439509489132
0.036,0.0494119009665041,0.04941770415355705,0.05047219780655961,0.05160163332155339,0.04395203441398961
0.041,0.03552447070103194,0.035529227327850764,0.04059025737788013,0.036362176542529163,0.037051599747646345
0.023,0.037140035448178114,0.037142850299996366,0.03400304898198991,0.038202661942015805,0.032637662397558526
0.027,0.020273340255589245,0.02026802313146814,0.025230887010474514,0.018473338348073513,0.02342520683207091
0.034,0.03398923852472967,0.03399292133555495,0.0342690680757774,0.03514100164760674,0.03595804125719243
0.1013,0.06576468202049685,0.06576010172704991,0.06602380592584739,0.06680491857272171,0.07456078529984592
0.048,0.04345674370810722,0.04345803034140531,0.03965592767234049,0.04524777710687187,0.03890161093966213
0.025,0.050033692536384636,0.050036512464391364,0.03507975973967114,0.05037341605889253,0.025439111916364488
0.011,0.02847410671985666,0.028478543140751773,0.035051771764476915,0.028104135739905604,0.028402947338479062
0.006,0.013478025158693313,0.0134815735184486,0.018650163376462418,0.013281476435074623,0.013909260129033405
0.0352,0.027902645581209185,0.02789958519511582,0.02700998065553969,0.02830696718844933,0.03320240258542295
0.02,0.024318753645031867,0.024319779759285343,0.023297796294808527,0.02581541738742437,0.023973798612583364
0.025,0.03167701657058055,0.0316801751066334,0.028325396379457357,0.03359107329223195,0.02775514855686927
0.014,0.019391874777090222,0.01939130215626305,0.019825753691645853,0.017324822553676768,0.01472570831209538
0.069,0.06477989197719759,0.06476224531188512,0.06044129151100764,0.06325730126325614,0.048709579559008766
0.037,0.03961049657586594,0.03961253261790687,0.030615932722346816,0.04035477860265785,0.03136241268232573
0.049,0.04007350554888,0.040078598037253985,0.02726104254266928,0.04061792379292878,0.027439720136020616
0.028,0.018630525758021314,0.018629660605403612,0.025017668670668954,0.01623781510120915,0.024531109707823424
0.016,0.016982995563301396,0.016978019151056414,0.017081955567815388,0.017688611788201004,0.015789909467288817
0.051,0.031987665193851995,0.03199091670739221,0.030609038984669965,0.030504601848286923,0.03006934436006135
0.011,0.011897176987122528,0.011908964591383915,0.021184377096193814,0.011255508819121102,0.013468708289319193
0.042,0.03784856821865816,0.03784983010948703,0.040462457852595564,0.03917646560271883,0.04620831496024113
0.03,0.0347497039204971,0.03475209815337486,0.031304916709643735,0.0350978007901601,0.029392240249312133
0.069,0.05451742417376158,0.05452176816709364,0.06874505851070425,0.056921057821214274,0.07000590621507517
0.006,-0.0010453489227896656,-0.001051470767775016,-0.0011800856862502658,-0.004423784648381928,0.0040032878392538
0.034,0.039306941860698205,0.0393127115170907,0.045467017742894925,0.039839539951882885,0.04380139704580678
0.0356,0.02239127264732356,0.022387876987132446,0.027613294148744805,0.021076048023202558,0.02766219043603131
0.048,0.039813253764338204,0.039812442021633365,0.03907196586547547,0.038608193178713404,0.0387237136046486
0.018,0.012220935470758473,0.012222573103973264,0.01006261215923077,0.01352167181514976,0.008354659749230544
0.009,0.0166328751143503,0.01663052476346295,0.024279554471726614,0.016575899469549266,0.015995114529732964
0.005,0.013638489868837539,0.013641835611535608,0.00736392281793365,0.013464887901404071,0.00809114946714423
0.01,0.013153931843573108,0.013154826869421536,0.01605463289722466,0.013476873642556873,0.014404771939596285
0.085,0.08883536851244277,0.08879796759970321,0.08904988456972213,0.08747486047518614,0.09400949274721082
0.0299,0.01822916816535783,0.018233827131714682,0.015929365502011007,0.017619382007490546,0.01905431915612524
0.025,0.019335427004766495,0.019333079670086926,0.021443187815794545,0.018977918902388223,0.0240630833937562
0.027,0.02707514745651787,0.027097130323468013,0.031743900111148735,0.032203639437048334,0.03196913954777334
0.0026,0.003952918723546195,0.003948792167884206,0.008020199248099588,0.001930667532136325,0.010492485025565112
0.021,0.020188373333205473,0.020182133524349104,0.031314555211513516,0.018523141069175478,0.034637703357603127
0.024,0.0299313339553308,0.0299273074594556,0.03334780169642181,0.02948148517449982,0.04130216270039581
0.043,0.043745425112280974,0.04374802230035965,0.041164455053695106,0.04256180419119396,0.04362439551365874
0.05,0.039022190535649516,0.03903007889607109,0.04287766177418026,0.04129963285763144,0.042121382743208195
0.014,0.03797589078010013,0.03797830345353692,0.019887991577049763,0.03868482218558407,0.012170684827065887
0.001,0.012533974047499893,0.012527470479097618,0.015322254849832118,0.013971829427447206,0.011104399285578463
0.0356,0.023086349005116295,0.023084460308976824,0.021416801370424645,0.021876041891964577,0.0268857734158994
0.016,0.012659650344406265,0.012654969824749441,0.011200056974037427,0.010890347573795405,0.011182610382508947
0.003,-0.0016931940434374917,-0.0016852324649829983,0.002967649615880707,-0.0008674871475660047,0.00552190683158006
0.043,0.025571219260044787,0.025569599317984498,0.0297420879524647,0.024089529113732234,0.030108908633580185
0.032,0.0427463698987492,0.04275031998268583,0.04005042232088155,0.0440464503214205,0.030668078223750797
0.007,0.009863902858510954,0.00986721751230316,0.006218600234195199,0.01009551902069375,0.010465181759041367
0.003,0.01910875943358806,0.019109097725245022,0.01996408567698152,0.020580834715800744,0.015697772555929163
0.005,-0.000538676308755412,-0.000538411024483227,0.006871612652512762,-0.0006473804007517819,0.010231189091836249
0.037,0.031558971723797735,0.031549415250133134,0.025549907541589163,0.028399243043141585,0.02425166872390567
0.031,0.010764387163640574,0.0107596880584356,0.014304254318887046,0.008236655121674166,0.021723509792491963
0.015,-0.001800527882342036,-0.001797113791250162,0.018081893901266285,-0.0027325097210629777,0.017458470511568954
0.034,0.025824581317507606,0.025829919790609137,0.03075223687994025,0.027783259231767977,0.025162438658138664
0.04,0.050812168765621474,0.05080878077720992,0.046367207092565976,0.05153179818453064,0.05130308511934902
0.01,0.009317373616617653,0.00931764712424741,0.005158052458024722,0.008732543568549772,0.00955645028080452
0.021,0.014293521469692278,0.014295421887661006,0.009881308973550683,0.013841603999441109,0.01183629832727989
0.029,0.026673033121777247,0.026678928811005996,0.031189632805451933,0.027649279725495336,0.028371218142014033
0.015,-0.002955807761856565,-0.0029447806262614916,0.008552620974065804,-0.0015657653765401292,0.010349736963742327
0.065,0.05248100121010485,0.052483355792280355,0.059489300797900796,0.05301057072313629,0.06374994933260697
0.005,0.028733930830174628,0.028735565657129414,0.028196004747885327,0.0297119995937553,0.022788890073100115
0.0099,0.034560488375225885,0.034558048775360124,0.023177831107703058,0.034481061829902696,0.018511676321045816
0.003,0.016953819143257207,0.016959080977961227,0.017265933642551964,0.018144901772870963,0.010701147424646668
0.023,0.031539462069150356,0.03152807135048771,0.031203241472773705,0.031146644107286396,0.03396930952598506
0.023,0.03660922980347048,0.03660802138620922,0.0379889199441196,0.03783143647749013,0.03713103403500785
0.039,0.0511742181561845,0.051171191667363544,0.04789259077945446,0.051530600775964136,0.0388164242000213
0.0612,0.052923706419326644,0.05291686514631727,0.04839759477467396,0.05224950245154471,0.051875575847174
0.002,0.013766437861838282,0.013765604108128743,0.01377687327849107,0.012810924652963743,0.00895179209695397
0.008,0.00152810811033003,0.0015293913127420143,0.0006256491843782096,0.0008103964539061502,0.005692014528760415
0.021,0.03460207419418413,0.03460351439396757,0.028693829750740453,0.03644112133700549,0.030216343648024602
0.0385,0.03979792740312673,0.03980109309709761,0.043789368657204356,0.03927129430221076,0.04142671629041548
0.017,0.037568262098921903,0.037572534995621285,0.038687681603088754,0.03674145185657071,0.032852860785955326
0.069,0.05136175204475654,0.051360599366954994,0.05117639036028496,0.05350957641011368,0.06179363630951301
0.02,0.01856272682119918,0.01857301485064789,0.011118948724566622,0.020807736913433447,0.013345069736579323
0.044,0.03269905741794752,0.032700402788126,0.031924342058820776,0.03420919664156096,0.03288567619078453
0.044,0.04502925091928714,0.045028737791816056,0.05013994877914073,0.04626986883841233,0.04246377686679718
0.03,0.04040522151187416,0.04040811240362073,0.03720914665403814,0.042298089498224584,0.03914702124409323
0.048,0.07371818796243912,0.07370282820819755,0.0824645047159796,0.07339193418545996,0.07629651376330314
0.05,0.04620243281702181,0.046205851394771055,0.046084506228334286,0.04927718361814811,0.050702661063495885
0.089,0.03879687461414903,0.038799977089040066,0.0515683645246421,0.04038880445711937,0.04163056753240518
0.004,0.010787222873054718,0.010789947704263572,0.013542316387001072,0.00979828073537602,0.01071289782950842
0.0459,0.020839194083080787,0.020836293950226,0.024581241719015993,0.020520477498703282,0.02849409262531359
0.018,0.017228020026551195,0.017233463183276086,0.013391169750707737,0.017109684887246422,0.02018326200037153
0.014,0.019789163705148702,0.01978347919456264,0.016261715472313386,0.02041142161630987,0.016667077738401138
0.009,0.018192946522323956,0.018192171899934655,0.014214007172251573,0.01852942831808389,0.019514222236888368
0.009,0.006506157448937615,0.0065065240771481035,0.00942832181832275,0.006694425073345729,0.011546517922564295
0.049,0.031519850416592124,0.03154371188417244,0.03981999754412155,0.034724944477270536,0.04283551440389081
0.0638,0.04562202382781931,0.04562875984141988,0.04848800550897081,0.045249986598393646,0.056295631371437796
0.061,0.046835032785725796,0.04683396916956574,0.05251957244685927,0.045042229039390466,0.05335910773871578
0.003,0.01471810888763146,0.014715350056093788,0.008469308018052676,0.015518368305989906,0.009601437608464282
0.0393,0.02209448515133783,0.02209102582330743,0.025012449537529492,0.0204131834553362,0.02991657475255128
0.0066,0.02439342140368662,0.024394939170659807,0.010298196117074974,0.02431949512762003,0.013319656075578171
0.016,0.036614116585887986,0.03662306756047061,0.03205636226966793,0.036593509346225794,0.024493800162088634
0.017,0.004656868913720427,0.004657176292384074,0.021991293908644377,0.0032568173311321343,0.012662315857151532
0.02,0.02482010852624795,0.024822632328274884,0.02021116452744201,0.023043199013641602,0.022045336562349645
0.03,0.04527858259622213,0.04528256622734768,0.029564478583710696,0.04659602377729112,0.026099226034641952
0.013,0.02706000881492087,0.027061890549373836,0.018075774661125834,0.0272603805026082,0.021375415251963535
0.046,0.038921063083434605,0.038925163713106906,0.03496002517194105,0.039033150818162596,0.034847432145935844
0.057,0.06507687143819801,0.06508365020566956,0.07909445939593149,0.06775165214205621,0.07464184385417155
0.04,0.042978298100035214,0.042981691762230115,0.0359579630579916,0.04108591812334395,0.025093262377413706
0.026,0.03384901840580877,0.03385385266984068,0.029640895671303513,0.035570859082056205,0.020174077473811575
0.069,0.05585362591507645,0.055847501260203006,0.04889541240257994,0.05634250433355314,0.0537976121281909
0.109,0.08985997290681337,0.08982191258708244,0.10937172704891587,0.08464973747242066,0.10812662759765884
0.006,0.007062894740783209,0.0070629889740468944,0.007627683452400492,0.005069234268451631,0.00714575730771367
0.0368,0.028672261862108014,0.02867402557814894,0.026481625806926878,0.029604853196875745,0.025374819715756843
0.003,0.011869911782909283,0.011863674958754643,0.005756007784585217,0.010650607633403007,0.00771109598281262
0.005,0.008212620651482,0.008212987603665938,0.00449558143658416,0.008143244443047603,0.0070807693420710865
0.055,0.0451118623749939,0.04511438170770837,0.04759292804467043,0.04474939752806111,0.04876792697820348
0.024,0.021655599144727308,0.021653304976551938,0.018284086372215878,0.020014108219506735,0.020934935266519003
0.041,0.04495039247500171,0.0449482349032649,0.042675020412766794,0.046640962921482565,0.04350788713949663
0.021,0.021907914869651053,0.02190328054722587,0.02883803075852987,0.01986435325626567,0.023356711483684987
0.002,0.003620052020545536,0.003614629793137685,0.0012756365459791787,0.003733231754402006,0.0037707212546877968
0.027,0.036325900877048664,0.0363279673334312,0.03104988290297575,0.03686261688660407,0.03068963594666733
0.022,0.024208364977110937,0.024204961890518822,0.019160835467732108,0.023291072586253018,0.01868502535510411
0.0156,0.009731549928191745,0.009722314136099999,0.019402013087112834,0.008223844050383174,0.020460806861131407
0.007,0.010585574970283593,0.010585898172960913,0.009953393234220256,0.009578897771776708,0.009665623799673662
0.021,0.03320803459856003,0.033205322345996616,0.03546679916292052,0.03282649445424787,0.026765272326055124
0.059,0.05284686386285609,0.052852146544384415,0.06514860333843163,0.053909989583894424,0.07012788972386631
0.016,0.024375868170588164,0.024374434194457208,0.016105024295879414,0.023337192986543905,0.01934671809567394
0.0798,0.05677088319873655,0.05677648962244713,0.06211226819857461,0.05749567537684108,0.062339530087458184
0.083,0.06412393385039428,0.06411660330631574,0.06496693191689974,0.06426774375734068,0.06826202723251874
0.022,0.02664288068025084,0.02664048049615661,0.019083929696801102,0.025682649391538293,0.019759544664802536
0.055,0.05106776502279078,0.051065646675848134,0.0383546764533005,0.05267796220126884,0.03764468833383166
0.004,0.01096761053638673,0.01096226292607104,0.01530034394368013,0.008361007838453855,0.008520395192652946
0.051,0.03801084807829804,0.03802310063732952,0.03945899159193811,0.03957903639749183,0.03744750607292535
0.0172,0.022208513649325475,0.022212375944424247,0.021492665809527745,0.023401451219961893,0.01547673894257478
0.013,0.018183191140618594,0.01819058172504886,0.01897624259107132,0.02039996205205712,0.023191663942717173
0.012,0.006418326403951742,0.006414227509496981,0.010890983233913389,0.005525880777708516,0.006743431531830332
0.0874,0.03939950026562419,0.0394076101272828,0.04879412413316381,0.04117712500856799,0.05768576140392552
0.0182,0.012760688696996838,0.012765706347425246,0.013677009871510524,0.013591685726377886,0.018189549826844557
0.038,0.023493732668489458,0.02349432460794511,0.023962590207120674,0.02263748259356804,0.0235355820652767
0.014,0.017711902285962984,0.017706702786574914,0.02130257080241854,0.018342399557843815,0.018671865933272237
0.034,0.03431827182248441,0.0343112546508701,0.029064065107387453,0.03413967505489803,0.03283002983557928
0.007,0.005879306466012615,0.005870028483728532,0.00644933680564698,0.001915563612874191,0.011306910588591679
0.041,0.05745757972818068,0.05743051252110597,0.043533047026767954,0.053167434601787966,0.04372660704629828
0.0588,0.036537205512728516,0.036533514913309764,0.03582306696298938,0.037215699855593684,0.045011503321175775
0.063,0.033974876219573145,0.03397351696754414,0.045994553757794376,0.03767496240202617,0.04489628398701001
0.001,0.008703913429074152,0.008699598611428171,0.007446082215741643,0.007396772547702296,0.008699626932565324
0.053,0.053810975045280235,0.05381289756978397,0.05665115292957244,0.05511417536302883,0.06393831152381936
0.081,0.04948498396560541,0.0494756154328055,0.05529107280729016,0.04729571175500359,0.048754357974225164
0.037,0.029942555369588803,0.029943347105680283,0.03774147265882388,0.03210198816483771,0.0427244846737663
0.034,0.027246422618274205,0.027248097471710545,0.03483949928290784,0.02843869089335625,0.033920445953859873
0.027,0.03475100640035028,0.03475321817373463,0.022949021269359774,0.03473822021187699,0.019886412075565137
0.042,0.04133774366672574,0.04133910198958494,0.04724283964581097,0.0425613422056438,0.04236830850969126
0.021,0.04246045125446847,0.04246301432003582,0.04403815628912148,0.04364754754750102,0.04116524377017663
0.024,0.02862322127250532,0.028628187517482015,0.025745914588169348,0.027597736816993634,0.020610272525692936
0.009,0.016458906684006284,0.01645414603858745,0.00785539917350558,0.016154490649453512,0.014492959249497278
0.006,0.02854525687725775,0.028548704525192235,0.01947813686420035,0.030655551630014606,0.021878750780152535
0.016,-0.001011458435242956,-0.001012960653908157,0.009620682046333252,-0.0018614023777323192,0.007079179442716557
0.021,0.02932937338243197,0.02933163851548591,0.030708535174943975,0.029858099049233956,0.022131656307613344
0.008,0.018682405525022927,0.01868235462913833,0.01966760607491955,0.020303450021966086,0.01724594041329014
0.047,0.045452789599417856,0.045452033242588244,0.04313501422354489,0.04747457569194789,0.05036512663793371
0.0175,0.028104921341940155,0.028112678378289086,0.02705924729320447,0.0295307636794944,0.02652770233782402
0.052,0.03520118202242037,0.03519847095968317,0.024010035579874633,0.03366664616537724,0.01751452603737005
0.0223,0.01439892381267696,0.014387292580331647,0.02374273556901063,0.012267524234935545,0.018434691790912235
0.023,0.01553859171730345,0.015536349851284553,0.02373050032131954,0.01316885948161467,0.02413963149029027
0.0171,0.020418326654234504,0.020428968143739346,0.02321920473209647,0.022713541298746892,0.02644317347145658
0.05,0.03835959970407389,0.03835986387057107,0.04267682745557182,0.037707383659036,0.05164521237593769
0.014,0.03348373537873976,0.03348326169005919,0.024692463056044188,0.0326219826061347,0.030792213238490986
0.055,0.05782939702368468,0.05783014991045797,0.060764935687618385,0.058104938561018296,0.059232609829346305
0.008,0.008263396834907545,0.008264050567443153,0.004307439222798366,0.007914330301370953,0.006916338615592248
0.032,0.03694583563285349,0.036945075154006544,0.033777532735781414,0.038356132940193986,0.019349579820543288
0.016,0.014479543305226321,0.014481520061966234,0.01988700543337885,0.01383083298792083,0.018496883972603073
0.026,0.023746523341357417,0.023741047926420206,0.025117777582154534,0.02550839720765167,0.020582402579507407
0.01,0.02598445034357492,0.025986659616514467,0.020702829242852612,0.02746726510119992,0.016711905721946477
0.0328,0.04153821729603909,0.04153666018137048,0.03872100330209234,0.040503250479249985,0.04458076255109308
0.052,0.03795040578172115,0.037955382707008586,0.0371055971848592,0.03892118873211704,0.032798657428338145
0.0213,0.035752265322203616,0.035750613144009874,0.025546449899715856,0.035889722652377165,0.02501795555108183
0.024,0.025445698348453928,0.025446854977466005,0.025979948840215903,0.026979335443426202,0.022523264524978326
0.014,0.01715283736636581,0.017149357076563856,0.006881141127566881,0.015774667800081615,0.014055721472233757
0.021,0.043397374218554476,0.04340189403362471,0.03424866234929054,0.043504049970143795,0.026247501171323986
0.022,0.03204761427877853,0.03204883553101033,0.028990176112037257,0.03295438236683657,0.027176383428562944
0.066,0.05573075394097429,0.055736016233934746,0.05956725072816112,0.05778951292131122,0.05742867694446056
0.046,0.04073769382759085,0.04074825414503205,0.04642716099083753,0.04273171529042876,0.043317855787562407
0.026,0.013342315033822216,0.013336518909441625,0.012042542535646732,0.012375476669157164,0.012468060432201356
0.005,0.0025877368003786316,0.0025935945459963188,0.009043057146202346,0.0027035962255960895,0.010224192649386538
0.003,0.01901364439777508,0.019010447231224283,0.016759205149327397,0.018870609495334346,0.010822642015953104
0.037,0.03709644603893779,0.03710047876055894,0.03616296063630156,0.038546532176149666,0.03583703156875971
0.038,0.02102194819426472,0.021017391824260274,0.023411247666462916,0.01916418759226208,0.022788406161507492
0.045,0.044954740763221326,0.04495453378563111,0.04343526725934472,0.04579235820984434,0.044333168705300414
0.002,0.019953877320296923,0.019956916687483957,0.009997785402101195,0.020594071655638875,0.017566029864705453
0.007,0.01681740196561362,0.016816082085166068,0.010204949137693736,0.017401748142417982,0.008129249722964981
0.0522,0.046593046622519965,0.046597669742817885,0.058085115674716234,0.04832237730607203,0.04630375552106145
0.041,0.036167456748163275,0.036173720581008956,0.035539811919466216,0.036138784925611886,0.02910243918264857
0.003,-0.00013851891786381687,-0.00014569063129009005,0.007648366055256848,2.073647665849429e-05,0.006306280436501933
0.019,0.02638130594549355,0.026378639841562204,0.019914761413325162,0.02493674059592984,0.015341773095294924
0.02,0.020675517753888886,0.02067663667863191,0.017899989504847866,0.019573044951513095,0.021712882874654463
0.015,0.025843718278274867,0.02584251368956953,0.022297310219211865,0.02609961473883593,0.018769177071799727
0.018,0.018232237363251406,0.0182321866391171,0.015737606948071123,0.018945852125481874,0.016109622702529223
0.018,0.013807089994863204,0.013808960763548735,0.01240831183958314,0.013611028611122606,0.01737688680386453
0.008,0.009570838927176382,0.009570692229112731,0.006400881135304074,0.008762800660766557,0.006386027778454333
0.033,0.01953313509659832,0.019527997928934233,0.021307755042007052,0.01618051878161543,0.017519770915572604
0.009,0.02618803658250637,0.02619192269795809,0.02327905127436981,0.02526395048202343,0.022728606563812682
0.014,0.028722225817961765,0.02872908909205483,0.02311124832602679,0.02935176806016908,0.01784151346665033
0.0228,0.020250227620700778,0.0202530151707866,0.01746083518178841,0.021599661628492774,0.01570939214852963
0.031,0.03788495426941237,0.03788484634017688,0.031610635427631775,0.03885279324211334,0.027587332882669506
0.009,0.036104105171726304,0.036100221267605356,0.021791746138601586,0.038639257520352174,0.01868810934497542
0.034,0.026536165668209426,0.02653998315008522,0.023233080406677376,0.02645329691491115,0.01927271843441937
0.0148,0.03334925070981255,0.03335418469194429,0.031115937775989377,0.03327485411809816,0.04118955011664638
0.025,0.022978041129128372,0.022979933371927552,0.01930369087373611,0.023403803120892082,0.0110035642848782
0.004,0.02875985346300389,0.028760452968381124,0.02738551988765929,0.030143487109127915,0.015466526255060857
0.012,0.004738467514375136,0.004753408203678665,0.008047248512454627,0.008108335852395086,0.011731259204044935
0.065,0.04946498823536925,0.04945796483899694,0.055051670191325994,0.04767593685292742,0.05650967935445893
0.003,0.012017664745900335,0.012011054314333313,0.016333745446402835,0.010967456842731618,0.01513914164807728
0.014,0.027021510878376037,0.027007301806749047,0.018544798631727526,0.02666694565099907,0.024789028153772406
0.036,0.011299003534306153,0.011293226130825201,0.016459787880234576,0.010193446484766857,0.009284925103229816
0.055,0.055584099180443464,0.055581876719325296,0.062323276465992394,0.054377818347201165,0.06262504552453643
0.03,0.02725395422926177,0.027248824171069583,0.023962088877850153,0.027110217551101608,0.030110402109470392
0.009,0.028210098196352756,0.028213366372519665,0.021078950290394204,0.02811811218704505,0.015934689948311195
0.047,0.04642811169886253,0.0464184229727726,0.03783110308776122,0.044957772953844705,0.03978212496796717
0.057,0.0417586825851562,0.041761219442727066,0.04469871309850144,0.041486650200581454,0.04014173861240724
0.017,0.03176914109676416,0.03176755772261896,0.025170019784642686,0.03259071911410956,0.021289914614264962
